customer_id,loan_amt_outstanding,expected_loss,predicted_pd
8694197,3897.397,491.072022,0.14
6077131,4039.261018,872.480379888,0.24
2601958,3153.723401,397.36914852600006,0.14
6503262,1921.112282,1504.230916806,0.87
7005832,2725.307266,588.666369456,0.24
5806546,4098.765063,516.4443979380001,0.14
2324951,3960.165637,498.980870262,0.14
7338229,5881.488571,4605.2055510929995,0.87
3125985,4590.852814,3594.6377533620002,0.87
3171216,2060.105481,444.982783896,0.24
5182300,2720.083295,342.73049517000004,0.14
2012493,4966.541412,625.784217912,0.14
3349574,4977.405183,627.1530530580001,0.14
8541363,4818.129443,607.0843098180001,0.14
3404775,2982.587207,2335.3657830810002,0.87
4465469,6774.331885,5304.301865955,0.87
7143031,4366.113323,550.1302786980001,0.14
6091042,5459.222452,736.9950310199999,0.15
6028823,2653.518558,573.160008528,0.24
1856415,2805.670759,353.514515634,0.14
8652813,6402.106191,5012.849147553,0.87
5248495,4315.864447,543.7989203220001,0.14
8190889,3174.014596,399.92583909600006,0.14
2329939,2791.443083,351.72182845800006,0.14
5648299,4631.452768,1000.393797888,0.24
4404704,3568.769822,449.66499757200006,0.14
3252624,3963.547748,3103.4578866839997,0.87
5524840,5790.801436,4534.197524388,0.87
4885616,3606.37599,778.97721384,0.24
6199170,5595.641491,705.0508278660002,0.14
4639032,3831.904861,827.6914499760001,0.24
5586188,4526.932193,977.817353688,0.24
5548830,8067.162059,1016.4624194340001,0.14
1633756,5065.825677,1094.218346232,0.24
6643825,3741.237779,2929.389180957,0.87
4260051,2823.80472,609.9418195200001,0.24
1829483,5150.252929,1112.4546326640002,0.24
2109160,7853.785833,6149.514307239,0.87
7538479,3461.175177,436.10807230200004,0.14
5387496,3881.188391,3038.9705101530003,0.87
5677862,3598.647544,2817.7410269519996,0.87
6617897,3765.904981,2948.703600123,0.87
4168484,2154.999257,1687.364418231,0.87
3285403,2085.445688,1632.903973704,0.87
5619814,2409.484009,1886.625979047,0.87
1396193,4833.684299,609.044221674,0.14
3950670,3349.438036,422.02919253600004,0.14
2531181,2214.404575,279.01497645000006,0.14
1347218,9201.662647,1987.5591317519998,0.24
2632863,5543.108759,4340.254158297,0.87
6257469,5644.018871,4419.266775993001,0.87
5958488,4517.910858,3537.524201814,0.87
5804700,5355.264587,674.763337962,0.14
6628849,5995.952344,4694.830685352001,0.87
2190259,3161.895602,398.3988458520001,0.14
4757587,1119.491083,141.055876458,0.14
1020530,2048.664961,1604.104664463,0.87
6084879,6676.215187,841.203113562,0.14
6372934,6118.859453,1321.673641848,0.24
7425513,1415.543848,178.358524848,0.14
3019434,2941.607165,2303.2784101949997,0.87
3415035,5056.251809,1092.1503907439999,0.24
8888036,3211.979954,693.7876700639999,0.24
1424046,1429.636869,308.801563704,0.24
5565065,3444.519179,744.016142664,0.24
6119212,2828.389423,356.37706729800004,0.14
4858520,3351.19059,723.85716744,0.24
8804938,5139.410079,647.5656699540001,0.14
1676923,4467.987174,3739.7052646380002,0.93
3046846,4632.844453,1000.6944018479999,0.24
2127858,4075.07282,513.45917532,0.14
7165812,6376.349348,4992.681539484,0.87
7202364,5317.395322,1148.557389552,0.24
2802445,6540.392701,5121.127484883,0.87
5990795,6024.665132,4717.312798356,0.87
3697096,6990.953982,5851.428482934,0.93
8256957,3327.801345,718.80509052,0.24
7102400,3676.141354,794.0465324639999,0.24
7606205,7122.072827,1538.3677306319998,0.24
8597536,5722.344215,4480.595520344999,0.87
8570026,4937.457553,3866.029263999,0.87
6314980,3039.672139,656.5691820239999,0.24
5236967,3789.569964,818.547112224,0.24
7881154,5274.518554,664.5893378040001,0.14
7159302,5410.549713,4236.460425279,0.87
5523462,2641.401611,332.816602986,0.14
4166251,4707.093339,593.093760714,0.14
3945430,4523.943932,570.0169354320001,0.14
8572474,5575.425399,702.5036002740001,0.14
5032691,3807.987647,479.80644352200005,0.14
3789773,6180.37994,4839.237493019999,0.87
3080330,4152.31042,896.89905072,0.24
4731095,3299.750608,415.76857660800005,0.14
2190954,4253.071815,918.6635120400001,0.24
7137602,2097.389207,1642.2557490810002,0.87
7290681,4992.307979,3908.9771475570005,0.87
3814446,3753.758562,472.973578812,0.14
8575710,4528.393585,1018.888556625,0.25
1287536,2598.616517,327.42568114200003,0.14
7100678,2787.058486,602.004632976,0.24
1359512,4397.595918,949.880718288,0.24
3686674,3583.057273,2805.533844759,0.87
1075016,3668.268103,462.20178097800004,0.14
7921123,3041.805355,383.26747473000006,0.14
7677977,4444.295181,559.9811928060002,0.14
3157761,5756.328504,777.10434804,0.15
2401894,4162.703338,3259.3967136540005,0.87
1264127,3716.653994,2910.140077302,0.87
5773311,5230.784397,659.0788340220001,0.14
3909077,4397.856242,554.1298864920001,0.14
6969491,2812.332048,607.463722368,0.24
2773290,3863.387108,834.491615328,0.24
3593054,4907.945093,1060.116140088,0.24
6237288,5172.133908,4049.780849964,0.87
5890246,2829.371919,611.144334504,0.24
5550046,2848.174091,358.869935466,0.14
1813058,6224.151311,784.2430651860001,0.14
1352345,2583.756268,325.55328976800007,0.14
3845568,3415.795059,2674.5675311970003,0.87
7914470,6313.004226,4943.082308958,0.87
7576579,3662.204629,2867.506224507,0.87
6990503,2319.709107,501.057167112,0.24
6062945,3885.950143,489.6297180180001,0.14
7293138,3655.06203,789.49339848,0.24
1366766,4252.76052,3329.91148716,0.87
8722450,3907.671336,492.366588336,0.14
3252042,6840.862283,1477.6262531280001,0.24
5432082,3524.305416,444.0624824160001,0.14
4077839,2902.982454,391.90263129,0.15
3862834,3780.248996,476.31137349600004,0.14
6383325,3765.401103,813.3266382480001,0.24
8323537,7954.948532,6228.724700556,0.87
4316493,4682.39348,589.98157848,0.14
8078089,6200.241069,1339.252070904,0.24
1162580,2332.452776,293.88904977600004,0.14
6013590,5872.191579,792.7458631650001,0.15
8899555,3512.384027,442.56038740200006,0.14
1745468,3268.934253,411.88571587800004,0.14
7760043,5085.903015,1098.55505124,0.24
1033640,4872.316,613.911816,0.14
4637829,4755.56901,599.2016952600002,0.14
4655536,6203.489832,4857.332538456,0.87
6485898,5881.383143,4605.123000969001,0.87
7896863,4604.794675,3605.554230525,0.87
3597549,3743.193167,2930.920249761,0.87
3043629,3942.222174,496.7199939240001,0.14
3604470,4999.358947,3914.498055501,0.87
4990154,6247.360108,1349.429783328,0.24
6242543,3855.194366,3018.6171885780004,0.87
7860223,4626.574345,999.3400585200001,0.24
8802088,4385.713684,947.314155744,0.24
3886587,5352.270971,1156.090529736,0.24
2376046,6899.285402,869.3099606520002,0.14
2537994,2788.999997,351.41399962200006,0.14
8305016,3618.582157,3028.753265409,0.93
8080127,6177.823276,778.405732776,0.14
2105821,4170.45217,900.8176687199999,0.24
6400810,3074.933179,387.4415805540001,0.14
4920013,5844.348531,1262.3792826959998,0.24
4703745,2915.395583,629.725445928,0.24
5007248,4403.488239,3447.9312911370002,0.87
6684533,7041.149918,5513.220385794,0.87
2138929,4540.75953,3555.4147119900003,0.87
8290510,5089.931802,641.331407052,0.14
7550136,2884.876786,363.49447503600004,0.14
5943118,5988.430765,4688.941288995,0.87
3621457,5571.101779,1253.497900275,0.25
7236761,4874.538445,614.1918440700001,0.14
3470882,5056.645761,3959.3536308629996,0.87
6637801,4648.735009,1004.126761944,0.24
5863039,2906.813215,366.2584650900001,0.14
2619656,2387.185614,515.632092624,0.24
1976365,2978.243633,375.25869775800004,0.14
2533465,2557.812557,322.28438218200006,0.14
2759645,8382.752952,1056.2268719520002,0.14
3162104,3716.383284,802.738789344,0.24
3541503,3516.0093,2753.0352819000004,0.87
4302824,4896.886686,617.007722436,0.14
4206605,2672.15161,2092.2947106300003,0.87
4864530,3723.272091,469.13228346600005,0.14
1417561,6535.205764,823.435926264,0.14
1713246,4079.92201,881.2631541599999,0.24
1514066,2991.052232,2341.993897656,0.87
5221376,4781.175403,1032.733887048,0.24
7742743,3933.812609,3080.175272847,0.87
7152659,6676.954767,1442.222229672,0.24
4381102,780.6906018,98.36701582680001,0.14
1241934,3648.185811,788.0081351759999,0.24
7793910,4281.751447,3352.611383001,0.87
2957112,1172.733329,253.310399064,0.24
5460558,2944.7289,636.0614423999999,0.24
7042592,3005.452644,649.177771104,0.24
7873804,4406.909684,3450.6102825720004,0.87
3481740,5243.03168,4105.29380544,0.87
4998864,3465.85556,436.6978005600001,0.14
1384290,3785.1446,817.5912336,0.24
4110802,3343.699605,2618.1167907149998,0.87
6145201,3515.58493,2752.70300019,0.87
5765528,7243.712096,5671.826571168001,0.87
1775932,3236.887093,2534.482593819,0.87
6511639,3143.155646,678.921619536,0.24
5030300,4309.525189,3374.358222987,0.87
8595468,4231.430211,3313.209855213,0.87
7402587,4545.966006,572.791716756,0.14
1748413,4428.472736,3467.494152288,0.87
2668301,4437.674652,559.147006152,0.14
2359668,2920.817779,368.02304015400006,0.14
6314147,3051.36722,384.47226972000004,0.14
6871719,3922.864307,494.28090268200003,0.14
8197720,7192.762976,906.2881349760002,0.14
7278424,3983.685282,501.9443455320001,0.14
3521658,3432.98682,432.55633932000006,0.14
2725966,5350.8299,674.2045674000001,0.14
6857385,3881.444996,838.392119136,0.24
4372023,4265.39996,921.3263913599999,0.24
5324786,6068.804403,4751.873847549,0.87
1615777,6841.201842,5356.661042286,0.87
7082796,4114.372655,3221.553788865,0.87
3445790,4402.456355,3447.1233259650003,0.87
8998628,3946.302296,497.2340892960001,0.14
4063973,1594.455731,200.901422106,0.14
1326706,2472.72656,311.56354656,0.14
6038990,5156.361672,4037.431189176,0.87
8662629,2562.956613,553.598628408,0.24
8603134,6697.997787,1446.767521992,0.24
2156918,4353.74364,548.57169864,0.14
5725050,3934.146792,495.7024957920001,0.14
3250258,2013.861796,1576.8537862679998,0.87
5987233,2108.723112,265.6991121120001,0.14
2519180,3222.191514,405.9961307640001,0.14
2099174,2924.503625,631.692783,0.24
3399967,4579.58965,577.0282959,0.14
6916673,4828.987972,608.452484472,0.14
5880984,3144.616584,396.221689584,0.14
8270374,2627.397522,567.517864752,0.24
3083795,4219.389747,3303.7821719010003,0.87
4009534,5697.361627,4461.034153941,0.87
7224101,3334.885779,720.335328264,0.24
1792076,3678.203431,794.4919410959999,0.24
7653380,4482.368229,564.778396854,0.14
3550022,5581.750439,703.3005553140001,0.14
3882244,5229.536411,4094.727009813,0.87
6611295,4121.218658,3226.9142092139996,0.87
3995041,7069.253975,890.7260008500001,0.14
3553389,3968.655617,857.2296132719999,0.24
3039197,4629.537269,583.3216958940001,0.14
5803340,1915.440647,1499.790026601,0.87
7700570,2551.133971,321.44288034600004,0.14
1974475,3186.054323,2494.680534909,0.87
3273112,5085.925813,3982.279911579,0.87
3645449,1007.991232,127.00689523200002,0.14
5317489,3520.257301,2756.3614666830003,0.87
5769452,3434.855645,741.92881932,0.24
2027186,3977.475641,501.161930766,0.14
3808224,3938.984404,496.3120349040001,0.14
1608080,4255.283743,3331.887170769,0.87
7021508,5464.908372,688.5784548720001,0.14
3656414,3750.915259,2936.966647797,0.87
5735819,3230.180722,2529.231505326,0.87
8033049,3668.82614,2872.69086762,0.87
2463874,4648.934077,585.765693702,0.14
1915585,4619.958218,997.9109750879999,0.24
3108555,5418.596455,1170.4168342799999,0.24
3186600,2680.948747,2099.1828689010003,0.87
4553299,4056.431104,876.189118464,0.24
1966310,7470.022096,941.2227840960002,0.14
3667500,4492.986309,566.116274934,0.14
7465776,5741.478961,4495.578026462999,0.87
4715619,6957.06438,876.5901118800001,0.14
4500415,4393.638184,553.5984111840002,0.14
5622913,4132.938206,520.750213956,0.14
3572574,2486.360579,1946.820333357,0.87
2617637,5106.645086,3998.5031023380006,0.87
1771847,3939.469863,496.37320273800003,0.14
1762155,6561.147125,1417.207779,0.24
1334746,3818.790657,2990.113084431,0.87
5472057,2120.351416,267.164278416,0.14
8540026,6790.435837,855.594915462,0.14
3613715,2880.495196,362.94239469600006,0.14
8155532,4323.117154,3385.000731582,0.87
7956087,3235.557353,698.880388248,0.24
4510584,4064.552861,512.133660486,0.14
4584247,3388.169473,426.909353598,0.14
1368044,3238.820961,408.09144108600003,0.14
5810372,6579.413057,5151.680423631,0.87
8968408,4457.427041,3490.165373103,0.87
6625871,2616.551901,329.685539526,0.14
8829760,3344.363477,421.38979810200004,0.14
8137291,3964.025666,499.46723391600005,0.14
2820662,3939.520081,3084.6442234230003,0.87
5481964,3430.310963,432.21918133800006,0.14
3339768,4053.487786,3173.880936438,0.87
8310215,4344.728876,547.4358383760001,0.14
6000433,3372.558491,424.94236986600004,0.14
1970398,6834.506943,5351.418936369,0.87
1758455,2118.993931,1659.172247973,0.87
1976256,6305.666659,794.5139990340002,0.14
6667713,4990.433855,3907.5097084650006,0.87
6287650,3334.779632,720.3124005120001,0.24
2059473,4721.824609,3697.188668847001,0.87
5436000,3911.639543,3062.813762169,0.87
2829267,1679.811023,211.65618889800004,0.14
4307127,1803.01454,389.45114063999995,0.24
5511271,3146.225244,396.4243807440001,0.14
5341445,4073.912271,3189.8733081930004,0.87
7299752,2100.918796,264.715768296,0.14
3056742,2929.855063,369.16173793800004,0.14
8121937,4656.944711,3646.3877087130004,0.87
7424600,3182.401582,687.3987417120001,0.24
6842949,4135.569882,3238.151217606,0.87
6508078,4939.841776,3867.8961106080005,0.87
7621114,5869.266686,739.527602436,0.14
6048849,5695.119747,4459.2787619010005,0.87
1890282,4190.015732,527.9419822320001,0.14
8196559,3844.732918,3010.4258747940003,0.87
8725744,4913.033478,3846.9052132740003,0.87
7462738,4022.797327,506.8724632020001,0.14
5243381,3350.269378,422.13394162800006,0.14
5025266,6525.318714,5109.324553062,0.87
3344985,2105.339159,454.753258344,0.24
8835093,6104.353215,4779.708567345,0.87
4370794,3987.925743,861.3919604879999,0.24
1209801,4601.019355,3602.5981549650005,0.87
7720320,5278.929251,4133.401603533,0.87
3740718,5718.401262,720.5185590120001,0.14
6248271,3966.797141,499.8164397660001,0.14
2679881,7376.074016,5775.465954528,0.87
5162529,5200.875237,655.3102798620001,0.14
8993560,5153.060233,649.285589358,0.14
3305341,3622.209461,2836.190007963,0.87
5253169,2300.644972,1801.405013076,0.87
2013838,2457.500729,1924.2230708069999,0.87
5131715,7564.529955,5923.0269547650005,0.87
4522401,5466.18106,1180.69510896,0.24
4980191,2320.984454,501.3326420639999,0.24
4038201,1986.605137,429.10670959199996,0.24
4063344,3865.86451,3026.97191133,0.87
5829516,3082.326356,2413.461536748,0.87
5616321,3322.904384,717.747346944,0.24
6267142,2038.021188,440.212576608,0.24
4931509,6210.527299,4862.842875117,0.87
5241893,5522.49493,695.83436118,0.14
4572507,4283.548483,3354.018462189,0.87
8631951,5142.780823,4026.7973844089997,0.87
6112215,3270.431523,412.07437189800004,0.14
3935636,2260.191097,284.784078222,0.14
2370502,5368.254685,4203.343418355001,0.87
6460032,2566.700046,2009.7261360180003,0.87
1285458,4454.5364,3487.9020012,0.87
3853116,3715.518342,2909.250861786,0.87
7709161,1398.7475,176.24218500000003,0.14
8323261,4171.962712,525.667301712,0.14
6238164,2051.985687,443.228908392,0.24
3890523,5323.619258,670.7760265080001,0.14
5775859,4675.98479,589.1740835400002,0.14
4880511,3889.681559,490.099876434,0.14
4602540,4527.102974,3544.7216286420003,0.87
4548862,3265.976564,411.5130470640001,0.14
5036644,2459.147764,1925.512699212,0.87
3456746,2353.567992,1842.8437377359999,0.87
4517531,4017.178017,867.710451672,0.24
7022339,2381.394052,514.381115232,0.24
7437989,5487.136572,691.3792080720002,0.14
6131372,4642.159329,584.9120754540002,0.14
7086105,4678.531885,1010.5628871600001,0.24
1547368,6998.347448,1511.6430487680002,0.24
2478856,5672.23622,4441.36096026,0.87
7758086,2002.236901,432.483170616,0.24
6977539,3797.102716,2973.131426628,0.87
4533570,5473.24815,4285.55330145,0.87
2385447,4142.614535,521.9694314100001,0.14
2235334,3604.988979,454.22861135400007,0.14
2820843,4000.450698,504.0567879480001,0.14
6837100,4563.96505,575.0595963000001,0.14
6311997,1937.476978,244.122099228,0.14
1652804,4275.903517,577.2469747949999,0.15
2405740,5203.395571,4074.258732093,0.87
6011251,4194.500937,528.507118062,0.14
2070265,5374.997686,677.2497084360001,0.14
3933004,4789.405005,3750.104118915,0.87
2315661,5472.502637,4284.969564771,0.87
3865687,5069.526235,638.7603056100002,0.14
7427629,3293.659887,415.001145762,0.14
2663696,3677.033006,463.3061587560001,0.14
6702025,3041.441958,383.22168670800005,0.14
1761304,6272.041582,1354.760981712,0.24
5300995,2055.451343,1609.418401569,0.87
8122491,4375.456153,3425.982167799,0.87
3733316,4978.717921,627.3184580460002,0.14
1769732,3583.880809,2806.178673447,0.87
5815021,3059.035754,2395.224995382,0.87
5877777,2785.085843,350.920816218,0.14
8844336,6291.117031,792.6807459060001,0.14
4024709,1345.077214,169.479728964,0.14
1449329,2338.158106,505.04215089599995,0.24
8866298,4920.294651,3852.5907117330003,0.87
1678929,4560.136422,574.5771891720001,0.14
5726184,3528.316729,444.5679078540001,0.14
3656267,6354.560252,4975.620677316,0.87
3642915,2912.641519,366.992831394,0.14
3039891,3439.259072,433.34664307200006,0.14
3756288,2127.377864,268.04961086400004,0.14
8592522,2849.103152,2230.847768016,0.87
1529150,3611.269027,2827.6236481409996,0.87
5718326,3372.480806,2640.652471098,0.87
8024238,3676.384248,794.098997568,0.24
1178484,5205.585664,1124.406503424,0.24
3235910,4431.493835,558.3682232100001,0.14
2605832,6754.591206,5288.844914298,0.87
8871431,2601.433045,327.78056367000005,0.14
3118476,3852.348081,485.3958582060001,0.14
6312700,1823.186688,229.72152268800002,0.14
